,FAN_ACTUAL
14587,12.8
10690,0.9
1290,0.7000000000000001
4411,1.3
10676,1.6
10375,0.9
14819,4.3
7093,1.9
19413,1.4
21343,3.4000000000000004
15004,-0.5999999999999999
7792,1.0
10432,8.0
19175,5.8000000000000025
12545,13.2
11243,11.88
6051,4.34
4984,3.2
2885,18.9
274,1.9
1243,-2.0
5638,1.9
17533,27.22
18348,1.2000000000000002
9684,34.84
803,4.2
12416,9.8
20654,0.6000000000000001
12639,7.4
2862,2.4000000000000004
2308,1.4
11603,20.6
17683,18.2
12257,3.4000000000000004
9898,0.5
9231,3.1
9754,3.4
20427,3.1
20910,27.14
8426,5.1000000000000005
18328,1.4
6463,1.1
6896,2.1
13375,6.1000000000000005
12293,6.1
21859,2.7
4955,5.9
323,19.38
4546,6.4
13810,1.5
11937,1.9
15765,6.9
5814,1.6
18910,10.8
2245,2.6
3286,2.4000000000000004
3502,1.0
17284,6.1
18402,19.200000000000006
22262,2.1
9902,4.6000000000000005
7934,37.86
3381,3.6000000000000005
4139,24.1
21108,6.700000000000001
14106,-0.2
1483,7.4
9826,20.5
13254,3.7
20490,15.62
6002,3.9
4010,1.7000000000000002
2408,0.2
20757,9.3
1572,11.3
21593,0.9
5042,31.76
11770,15.02
8442,9.0
3268,14.9
17219,-2.92
14068,1.6
17545,12.580000000000002
1114,3.4000000000000004
16472,13.4
19953,1.2000000000000002
14739,9.8
8694,1.2000000000000002
17145,2.3000000000000003
16506,4.0
17782,33.5
5170,19.1
4618,1.5
10037,0.9
14219,3.6
15148,3.0
3733,36.68000000000001
16392,21.6
10903,2.7
1077,17.1
9248,2.2
20686,7.6999999999999975
18406,-0.88
17585,3.7
6407,2.5
15853,12.5
397,9.4
2641,12.9
12322,2.2
10311,7.2
1962,14.5
12895,5.2
18388,8.9
5071,1.5
11098,27.94
15268,7.5
5561,0.30000000000000004
3000,3.3000000000000003
14764,2.6
12960,1.0
15788,6.1
6669,3.3000000000000003
7578,2.9000000000000004
14511,19.48
6357,5.1000000000000005
10946,22.22
6179,12.6
15286,10.0
4679,3.5
4410,1.5
6020,1.3
18878,1.2000000000000002
19613,0.30000000000000004
19750,2.6
15496,0.2
16599,16.6
13764,4.0
18321,1.3
11733,9.7
16501,9.500000000000002
14105,8.600000000000001
993,4.700000000000001
19524,1.3
875,5.1000000000000005
9020,3.9
18933,1.9
5500,1.6
9100,2.2
12825,0.9
8164,4.2
20873,0.7000000000000001
16577,18.1
11862,16.3
8825,2.4000000000000004
10279,8.0
17634,3.6000000000000005
14445,24.5
7348,4.4
3486,4.4
2270,8.7
14954,12.3
11481,0.2
16730,2.1
18532,3.7
19191,2.7
18209,20.84
11643,3.9
18672,1.9
3522,11.5
16983,0.5
20220,11.7
15614,8.3
8985,2.6
907,0.2
8246,10.6
346,-0.1
8178,7.700000000000001
1968,3.7
15738,6.7
22316,2.1
5112,6.7
13206,0.7000000000000001
6100,7.1
13706,6.9
18162,1.7000000000000002
19648,2.1
4106,2.9000000000000004
15063,7.1000000000000005
21104,6.6000000000000005
17635,0.9
6909,1.2000000000000002
20181,5.160000000000001
5090,10.7
21142,0.2
14265,8.5
15991,19.5
18552,1.9
509,7.059999999999999
11274,7.3000000000000025
8969,17.14
10935,14.6
10023,0.6000000000000001
15691,11.8
12320,8.4
20813,31.08
15230,3.0
14872,7.000000000000001
7049,10.5
12372,0.30000000000000004
744,25.88
15538,6.1
6550,9.44
13888,0.6000000000000001
7359,22.8
19857,1.3
4783,1.7000000000000002
1805,14.8
649,16.12
438,4.0
19494,22.70000000000001
7765,1.9
16201,3.0000000000000004
18593,0.5
3576,3.6000000000000005
15682,16.32
13459,2.7
3533,1.1
12267,12.0
20614,1.1
6951,4.6000000000000005
1456,1.8
2687,2.4000000000000004
15726,13.22
7305,0.7000000000000001
12776,27.4
22028,0.7000000000000001
9666,0.9
13852,23.9
2351,19.140000000000004
2534,6.1999999999999975
3458,3.1
11784,0.2
9929,6.3
8574,4.4
20471,0.7000000000000001
3277,1.0
15702,3.2
18972,20.3
16824,2.9000000000000004
1215,6.0
22105,3.3
22168,1.7000000000000002
15341,10.5
9778,1.3
16734,5.1000000000000005
19464,1.7000000000000002
7303,1.4
674,1.1
1453,15.7
8087,10.0
4199,1.1
251,8.9
14384,3.8
14771,0.0
6515,28.28
12078,32.5
8670,3.0
1450,0.7000000000000001
1427,14.5
5483,5.300000000000002
18437,10.9
4487,1.0
11251,0.8
4921,8.1
3623,0.4
2267,7.1000000000000005
20411,14.08
14726,2.1
18095,2.9000000000000004
3018,2.9000000000000004
2238,17.2
9098,17.880000000000006
16480,6.4
2171,7.3000000000000025
3519,0.5
9165,4.2
15024,2.5
22047,1.5
6921,0.8
19134,9.9
16246,20.5
263,2.9000000000000004
12672,3.9
4706,9.1
7648,7.9
20191,11.4
1097,9.5
10398,11.4
9942,0.2
19346,4.9
15543,22.66
7834,1.7000000000000002
12555,5.5
1288,15.000000000000002
14326,3.6
4824,14.18
22297,3.8
9492,7.2
20804,0.07999999999999985
733,9.6
1065,22.70000000000001
6148,2.9000000000000004
19858,8.2
15448,4.3
21764,2.2
21684,3.4000000000000004
5099,2.4000000000000004
18152,20.1
22086,15.1
13348,18.2
10735,4.4
14045,0.5
21812,20.8
7662,3.7
12103,2.4000000000000004
8088,0.2
14952,12.1
538,6.9
20782,15.9
21506,0.6000000000000001
3662,1.4
8456,0.9
16343,19.0
21404,8.100000000000001
5995,4.800000000000002
19585,1.7000000000000002
3047,13.8
9040,9.1
22193,1.4
16944,4.1
18947,2.7
9647,2.7
13185,11.0
12367,6.0
1815,22.1
17998,15.7
4779,-0.09999999999999988
14481,3.8
290,2.0
6003,15.0
11378,10.3
20825,1.9
16605,18.94
8843,7.4
18174,2.1
5862,9.2
8350,2.9000000000000004
8696,1.0
20956,0.76
1504,7.8000000000000025
21360,3.7
13801,19.36
9755,0.6000000000000001
17730,15.98
2127,2.2
19716,0.30000000000000004
19829,6.5
12088,2.0
11661,3.7
10869,10.8
7361,-0.09999999999999988
12302,24.6
10266,1.5
11596,3.7
17172,4.6000000000000005
5792,0.9
10581,17.02
7575,1.1
6647,2.5
6965,1.2000000000000002
9195,4.5
5979,27.4
11728,-0.30000000000000004
5305,31.1
10646,6.5
10202,2.44
433,26.480000000000004
22349,2.6
21759,40.6
5245,6.3
5129,24.78
1535,7.780000000000001
10909,10.4
1272,1.6
11106,16.5
19377,1.3
10662,9.4
21987,0.5
3077,2.4000000000000004
19491,3.2
2153,7.8
19071,3.8
11579,30.2
11200,3.9
12970,17.6
12499,17.8
17336,14.7
18403,7.7
21429,7.3000000000000025
17718,0.30000000000000004
16927,7.6
4702,12.4
7638,15.580000000000002
4322,1.4
12204,9.2
18498,19.3
14151,2.5
12534,1.5
11766,9.3
7316,0.4
8703,7.7
10228,4.580000000000001
18231,16.04
13729,2.1
10989,0.30000000000000004
12387,3.4000000000000004
10156,7.9
6577,5.980000000000001
4909,0.0
22361,3.5
19148,43.7
11464,10.1
8129,30.3
16981,13.8
308,5.8000000000000025
5473,4.3
15685,9.2
11025,31.94
3941,13.3
15477,6.6
4338,5.6000000000000005
2645,14.1
4074,8.1
16803,21.22
17836,0.30000000000000004
10083,2.9000000000000004
16856,1.7000000000000002
3254,-2.56
2195,1.4
17789,8.1
20653,2.0
21101,1.2000000000000002
351,0.4
21432,13.6
4293,26.0
19269,0.6000000000000001
21666,1.6
16420,21.72
9501,11.2
5047,7.000000000000003
1166,10.8
9109,0.4
8291,2.8000000000000003
15798,20.5
3704,1.3
4678,4.3
13783,2.4000000000000004
9466,1.5
12552,1.1
3421,2.1
10641,-0.1
720,0.5000000000000001
3482,34.74
54,4.7
20088,29.20000000000001
4915,20.0
18781,14.3
21211,0.1
6703,5.9
9331,13.9
21121,0.7000000000000001
5929,2.4000000000000004
5098,3.3000000000000003
9614,4.0
2380,18.6
12959,10.2
478,19.0
1371,4.800000000000002
15082,7.4
230,18.1
7393,0.8
14030,17.700000000000006
8909,9.9
20846,8.5
6467,6.3
17367,0.5
2266,1.7000000000000002
3470,14.500000000000002
3274,2.8000000000000003
15104,2.6
10607,0.7000000000000001
13540,1.0
11316,11.7
16505,2.9000000000000004
194,5.700000000000001
11143,0.30000000000000004
21159,0.9
8748,0.8
4634,13.7
8267,0.5
11505,9.5
15762,9.7
1870,18.200000000000006
14556,3.0
21315,2.5
4186,5.300000000000002
15571,7.0
586,9.3
11623,9.7
4397,6.5
10126,3.0
19555,8.3
13678,6.9
15809,0.7000000000000001
513,1.5
19951,24.3
12421,15.9
9169,5.8000000000000025
1911,25.0
13043,7.2
6842,0.30000000000000004
311,3.4000000000000004
13707,20.12
1187,4.800000000000002
7241,0.8
10497,7.1000000000000005
10312,3.2
1347,3.8
22150,8.36
5863,2.0
8439,0.9
2388,0.7000000000000001
18763,2.1
6781,6.9
5665,24.2
12798,0.0
10404,15.2
6061,5.6
21304,3.4000000000000004
6547,5.9
8980,2.0
7916,2.8000000000000003
8840,0.1
12117,1.8
826,4.6000000000000005
3115,5.4
19833,8.8
8686,10.1
16518,0.7000000000000001
18350,8.600000000000001
9876,13.2
4479,3.7
22365,1.5
4472,8.4
19583,6.1
5663,2.6
6369,2.7
18408,5.0
4205,0.7000000000000001
5345,3.3000000000000003
4540,1.5
9989,20.76
4072,7.8
13225,3.0
8849,1.5
22022,1.2000000000000002
16769,10.4
16054,13.7
3393,8.9
1640,12.3
13293,7.700000000000001
5514,1.5
12071,2.0
5852,3.08
21868,5.7
9360,6.6
18646,4.5
14514,0.4
18566,12.9
21715,1.0
12968,0.8
1729,11.0
22003,1.4
6029,0.5
10421,2.2
16387,22.5
6091,-0.1
13207,0.30000000000000004
3068,1.8
9349,12.5
218,0.8
13696,2.9000000000000004
18805,1.3
13522,0.6000000000000001
14583,0.09999999999999998
18262,0.9
6070,3.0
3295,5.0
17178,1.0
6759,6.7
13534,3.1
2904,0.7000000000000001
4843,1.3
15539,2.0
17744,1.4
10562,28.96
17452,34.1
5532,2.7
7671,2.2
4097,1.6
17036,20.020000000000003
14338,3.3000000000000003
16137,6.500000000000001
4547,5.9
17697,39.48
21996,10.62
20656,20.5
16493,8.2
11660,2.16
21844,3.3000000000000003
17800,2.3000000000000003
15281,2.7
10459,3.3000000000000003
7882,34.64
1393,12.3
21543,3.5
962,11.5
664,24.24
9928,16.819999999999997
4449,30.9
327,2.6
20916,9.9
11318,3.0
17896,4.9
5527,5.0
13215,4.800000000000002
19513,4.0
21238,11.0
16333,-0.2
11264,18.1
9397,9.3
4973,4.4
15918,22.5
21302,2.6
6950,9.7
8973,1.3
3366,0.6000000000000001
21005,16.1
5601,1.3
20328,1.7000000000000002
15713,2.2
5163,0.8
8951,0.2
18419,2.0
4528,3.8
12019,8.4
101,3.2
14532,13.2
16960,0.46
9129,7.8000000000000025
19696,6.9
2420,4.9
5359,8.48
21367,1.3
19909,18.68
11386,4.3
13246,3.0000000000000004
10477,4.940000000000001
15010,2.9000000000000004
9440,0.7000000000000001
22387,5.9
2109,1.9
16167,0.1
17193,9.94
22368,5.4
410,3.8
11848,17.3
18192,1.8
18912,4.6000000000000005
2189,4.7
14483,5.8000000000000025
4935,6.9
13054,3.4200000000000004
13454,1.3
13535,5.500000000000001
4667,18.6
3383,21.74
11960,5.1000000000000005
313,1.4
20391,8.0
20871,0.8
13873,1.4
19757,32.92
1788,0.4
18705,1.9
8678,3.3000000000000003
21557,1.5
14654,1.1
13253,3.5
13033,12.8
5683,0.7000000000000001
3848,3.4000000000000004
20883,0.0
13881,7.3000000000000025
2864,2.4000000000000004
6551,5.300000000000002
17117,0.6000000000000001
9872,1.7000000000000004
17746,0.4
15601,3.4000000000000004
2528,1.2000000000000002
4413,15.500000000000002
16579,18.6
13020,14.7
17442,45.88000000000001
17133,1.1
3874,-0.1
9138,7.500000000000001
3532,4.6
8497,1.0
1006,1.6
22133,4.800000000000002
21442,8.2
3341,6.4
8657,9.4
14858,6.1000000000000005
21143,16.4
14102,4.0
14403,7.7
2247,5.0
22227,0.5
5018,2.6
19090,10.920000000000002
11752,0.8
14404,1.2000000000000002
4282,2.1
19639,0.6000000000000001
4084,2.06
15252,5.3
18674,1.5
8815,0.1
11697,5.2
127,3.1
1355,28.94
20264,15.7
8796,16.0
12770,13.9
22071,4.3
3921,1.1
3147,21.200000000000006
14535,4.3
2714,1.2000000000000002
13688,8.0
17220,14.66
22380,5.9
21224,13.0
10795,1.4
14800,9.4
2752,3.0
59,-0.3999999999999999
11994,0.7000000000000001
5293,3.0000000000000004
19389,3.9
21603,15.4
11524,0.8
11818,3.1
1163,2.1
2458,3.6
13872,-0.1
16373,18.500000000000004
16694,13.8
14682,12.2
15698,31.8
18275,33.16
18627,19.78
3971,9.44
13529,3.2
3901,0.8
19726,4.1000000000000005
7172,13.6
17637,2.0
17463,-0.2
3931,4.9
15076,11.6
19185,4.1400000000000015
21931,15.2
13866,7.1
10515,1.1
12862,5.1000000000000005
5254,17.080000000000002
2140,23.8
10089,0.4
11644,37.86
15869,6.3000000000000025
11976,3.8
14415,0.5
8182,0.7000000000000001
6289,15.779999999999998
10019,1.7000000000000002
12621,1.6
21657,9.6
643,2.2
19534,0.7000000000000001
16985,3.1000000000000005
4110,6.2
3503,2.0
5859,4.8
14006,0.30000000000000004
17106,4.74
7976,3.5
21914,6.4
18396,5.0
20320,0.8
19245,1.7000000000000002
11148,8.8
4518,1.1
11339,6.7
16368,28.3
2527,25.72
13681,6.4
2174,0.9
17323,16.560000000000002
16674,8.16
4738,5.2
14564,32.1
13297,3.6
8931,7.6
18858,0.36000000000000004
21703,0.6000000000000001
19401,0.0
21752,15.8
11655,7.0
19529,29.02
1606,4.4
20190,10.9
16874,1.0
3233,9.8
22121,5.2
360,0.0
22041,37.84
17404,0.8
6650,9.2
3505,3.7
2199,4.5
9646,1.1
8380,21.3
19478,0.6
2724,7.4
21131,0.8
4520,13.5
3015,13.86
459,0.2
13614,2.4000000000000004
6390,4.5
10221,19.5
4037,12.96
14240,9.8
4813,16.0
16768,10.9
20112,19.2
1522,0.9
18377,19.200000000000006
11253,4.7
19706,5.300000000000002
15704,16.3
18391,5.4
15399,3.8
9008,2.6
8858,0.5
20348,33.38
10804,1.1
14702,2.6
5533,13.4
1441,5.1000000000000005
22089,21.6
10036,15.3
20094,26.8
19505,5.0
1808,24.86
20837,18.2
10987,19.58
6649,15.3
17604,0.5
4610,-0.1
19551,7.4
12273,16.0
6036,0.8
17231,0.5
3265,28.7
11364,1.2000000000000002
180,1.2000000000000002
20489,2.3000000000000003
18960,5.0
20996,2.8000000000000003
6535,8.0
20482,2.1
1346,2.6
10577,-0.2999999999999998
15345,2.1
10272,1.1
19037,0.8
6119,1.5
17026,0.4
12202,3.2
16134,9.0
13995,3.1
11904,11.7
7568,18.200000000000006
18592,17.82
14951,20.9
6309,3.2
5043,-2.52
15170,7.1000000000000005
17,22.98
15068,10.2
655,13.56
20117,14.2
9680,13.2
15657,30.1
21515,2.2
409,1.5
8941,8.6
12920,0.6000000000000001
11932,8.4
6677,7.2
18699,13.0
10262,23.5
2235,5.0
16591,3.1
4574,39.32
10596,21.8
10072,6.6400000000000015
4265,7.5
11847,0.8
18356,2.6
3798,1.3
22082,10.66
22225,4.5
9864,12.8
11547,3.6
20090,17.380000000000006
21910,0.9
16712,0.7000000000000001
18709,11.9
21230,10.4
6613,4.920000000000001
16928,33.62
4609,33.34
2619,37.9
4730,14.420000000000002
2519,2.2
13728,21.1
15259,5.7
7752,-0.2
10791,3.3000000000000003
11167,11.8
11192,11.6
21757,31.20000000000001
1748,36.34
19078,5.2
16784,6.1000000000000005
16396,12.3
13867,3.6
21309,4.6
5182,0.30000000000000004
15353,1.6
21975,2.0
5474,6.3000000000000025
3211,3.3000000000000003
18835,9.5
13977,13.4
15402,-0.2
2644,-0.1
2315,19.9
3813,10.36
2074,2.7
3638,3.3000000000000003
6136,9.3
2812,0.6000000000000001
9733,1.1
695,3.6
15040,6.8000000000000025
20207,14.400000000000002
14887,14.1
7780,2.6
1020,2.3000000000000003
17488,18.9
21881,10.1
21589,3.7
18022,10.1
12908,5.7
17579,0.30000000000000004
12909,3.340000000000001
21478,2.9000000000000004
12690,0.1
3899,7.2
5005,4.2
7695,3.6000000000000005
8882,3.2
3571,8.6
4509,6.9
8375,17.0
20751,-0.1
18434,3.0
11850,3.1
9539,4.7
9579,5.2
3529,13.2
2571,5.300000000000002
10977,0.9
8327,10.3
1084,27.6
12548,10.1
19990,1.9
20555,-0.2
7681,18.9
3106,4.7
1624,7.68
4068,13.9
13822,2.2
13607,24.9
11726,6.4
6164,26.52
10120,9.9
790,7.2
13555,0.6000000000000001
499,0.9
21456,5.0
15821,21.70000000000001
335,13.0
15210,3.6
2075,1.4
2136,0.6000000000000001
13599,15.1
14910,9.7
3615,0.6000000000000001
10700,1.1
7665,7.959999999999999
12291,1.5
11489,4.4
2621,0.2
17537,17.92
19325,8.600000000000001
3559,10.64
12550,0.30000000000000004
4936,3.2
12885,5.1000000000000005
6532,4.3
8922,-4.52
8295,19.5
7811,7.8000000000000025
21988,3.4000000000000004
2003,4.1000000000000005
20388,24.000000000000004
17319,5.8000000000000025
21474,2.5
17068,0.5
5050,0.6000000000000001
7177,8.4
6803,12.7
5512,2.8000000000000003
13243,2.9000000000000004
19918,10.4
21452,2.5
5921,8.0
1703,6.1000000000000005
21081,0.9
17494,3.4000000000000004
10484,11.38
8193,12.3
9380,3.4000000000000004
20349,8.9
19581,26.6
1202,15.6
13542,2.5
31,33.84
697,3.8
15816,0.5
18518,3.0
631,11.4
18816,15.6
18243,9.0
20462,13.2
13104,0.0
12408,2.7
6013,15.3
635,0.6000000000000001
11522,6.7
21823,38.28
14458,6.3000000000000025
21046,0.8
8589,3.6
10226,0.6200000000000001
3386,3.0
2910,22.9
12081,2.4
18845,0.5
12609,2.1
18385,0.3799999999999999
5800,-0.1
12012,0.4
15108,6.8
16568,0.9
20842,12.4
11000,0.9
18318,3.9
2386,11.0
7411,1.0
16763,3.8
13651,21.8
11813,7.0
21038,19.1
11666,13.6
15067,3.0
15828,15.3
22337,5.34
20156,0.5
3706,3.94
6956,0.2
20779,1.6
9512,2.2
17204,11.8
15045,8.920000000000002
12589,0.0
13461,5.9
18109,4.5
6466,1.3
15318,12.9
8247,1.7000000000000002
18644,10.6
14776,29.0
19125,9.1
115,12.0
928,11.5
18829,1.3
12052,2.5
17631,3.3000000000000003
2498,24.04000000000001
6779,13.38
14398,3.1
12189,22.26
11325,3.3000000000000003
22376,14.4
16637,0.8
4328,12.02
7439,14.6
17828,6.6000000000000005
11746,3.4000000000000004
18118,-0.1
20539,40.78
13925,0.2
20547,8.0
8043,2.0
4048,9.16
1692,3.9
21526,1.1
6757,0.2
6062,0.6000000000000001
5762,0.8
10872,3.1000000000000005
21273,15.4
9616,19.1
1554,1.3
18466,9.6
13286,1.2000000000000002
2826,7.1
18055,1.4
9892,1.0
10902,18.8
16869,3.7
1608,33.0
4446,7.8
18415,17.5
19560,35.0
14222,0.30000000000000004
4991,3.3000000000000003
7220,15.1
14117,14.4
5770,14.420000000000002
1337,8.1
2480,2.8000000000000003
1604,13.6
2112,12.6
6714,1.4
9771,7.0
13786,15.0
9668,27.58
11825,1.5
1433,37.68
2214,9.4
7019,9.2
11048,2.9000000000000004
18139,6.6
12827,-0.1
18492,10.3
9161,9.0
8083,12.8
2512,1.9
7656,12.7
11450,4.9
6415,16.42
12807,1.1
20706,0.9
8404,6.500000000000001
20849,6.0
5453,17.8
13307,9.8
7015,2.8000000000000003
6913,0.9
7530,17.840000000000003
21892,0.2
9711,1.3
15852,0.0
21409,9.2
17233,3.7
18366,6.1000000000000005
15324,26.64
8018,2.1
15846,0.0
2444,4.4
7040,10.1
1147,3.5
8513,6.1000000000000005
19677,8.6
7997,11.12
9012,4.4
16036,4.6000000000000005
4275,0.1
4579,19.3
2026,7.9
21731,17.6
8019,1.3
4564,6.3000000000000025
14684,8.3
3752,1.9
12362,0.6000000000000001
11966,9.2
239,6.0
8939,4.7
10999,2.1
13412,6.2
12209,20.040000000000006
9489,0.4
19233,11.3
8603,4.4
14158,7.2
13396,0.30000000000000004
19046,44.2
5841,1.5
11354,10.2
715,0.7000000000000001
7534,13.3
8317,21.98
6105,10.3
17796,6.2
7698,12.1
14988,3.1
17818,2.5
22011,0.8
21999,7.3000000000000025
1350,0.6000000000000001
15494,0.8
19632,0.6000000000000001
18704,0.0
15610,8.5
14024,9.0
21463,1.2000000000000002
18523,2.5
11420,0.4
19844,4.3
21625,0.8
7138,2.6
16275,7.9
8852,11.5
3387,30.0
13398,0.7000000000000001
4417,29.3
18059,19.3
17180,6.0
17588,19.6
14018,20.8
15269,15.7
1362,26.70000000000001
17483,14.640000000000002
21011,1.2000000000000002
19879,-0.1
3617,16.5
18116,0.30000000000000004
3448,0.9
15139,0.6000000000000001
2277,6.4
16573,11.4
10500,0.8
21920,6.8000000000000025
6428,12.6
1730,7.8000000000000025
3388,31.56
21553,0.6000000000000001
19966,0.6000000000000001
6423,4.9
13205,6.3000000000000025
10971,14.4
8685,1.5
15481,20.6
13238,12.7
4580,6.4
11119,2.2
4226,5.0
19302,-1.0
17605,22.9
6517,18.2
9332,0.8
2405,10.3
19740,-1.68
19997,2.1
3929,5.8000000000000025
20431,18.94
19898,2.3000000000000003
1873,7.0
11304,13.6
18067,20.3
22196,15.1
15277,9.6
12245,0.9
21718,13.68
1530,2.6000000000000005
4505,2.9000000000000004
15109,10.7
8306,0.8599999999999999
9623,9.5
7920,1.1
13240,1.4
18510,4.4
9844,24.6
6243,30.72
300,3.6
13474,18.3
20571,7.9
5096,12.020000000000005
2915,1.2000000000000002
15122,1.3
3826,16.900000000000002
10256,0.9
21938,2.4000000000000004
16254,1.0
9147,0.9
6345,1.5
1712,14.1
4152,0.7000000000000001
5139,7.8000000000000025
16453,31.4
19776,1.0
12958,3.5
17548,3.3000000000000003
4388,25.2
12983,1.6
14354,11.5
13804,14.500000000000002
21596,8.8
15330,1.9
12423,16.0
7481,17.8
8373,1.0
16033,16.8
6198,6.7
10879,11.3
2008,1.0
5128,2.9000000000000004
6161,6.0
14156,6.9
13069,0.9
4844,7.3000000000000025
16401,3.4000000000000004
12101,6.82
5843,-0.5
3668,3.3000000000000007
11295,15.380000000000004
14756,11.7
21726,12.1
18685,3.0
15752,11.3
19793,4.6000000000000005
13278,10.0
17495,3.6000000000000005
19821,0.9
3643,0.8
10948,2.0
15501,1.7000000000000002
8013,4.9
8441,3.8
9303,8.4
21085,8.700000000000001
18981,2.4
7427,14.0
9097,2.4000000000000004
22119,0.2
12220,17.7
8156,30.9
6491,4.1000000000000005
7330,1.6
3169,0.9
4982,6.3
3589,1.0
8654,8.9
20874,1.4
5847,12.8
3894,12.1
15225,11.42
19727,4.7
5864,5.300000000000002
6077,19.8
6685,12.6
18488,0.0
4704,3.2
977,13.2
14902,1.9
3353,3.7
14853,0.0
1061,5.7
10365,39.18000000000001
9188,9.1
14216,10.0
15803,3.4000000000000004
16190,9.0
2905,1.5
19815,3.2
2375,5.4
3946,4.2
21610,-0.1
11257,3.8
21242,7.3000000000000025
3246,2.7
20698,0.5
17282,3.5
8833,1.1
8700,8.6
88,1.8
7717,1.5
6419,10.86
3468,1.2000000000000002
13420,10.999999999999998
11844,3.7
3745,0.5
16697,4.800000000000002
3843,2.1
8476,-2.1
11839,-0.6600000000000001
14428,1.7000000000000002
7109,8.4
15780,4.7
18212,8.9
22395,2.6000000000000005
19378,12.1
11026,0.6000000000000001
22036,4.5
16204,8.6
13776,14.9
18235,4.1000000000000005
1205,2.2
14372,6.0
20994,8.5
14076,3.5
6885,3.0
14642,12.6
21561,0.6000000000000001
5885,0.4
12831,5.1000000000000005
9286,12.8
1366,3.6
7510,16.0
10352,2.1
4028,5.1000000000000005
2305,1.6
11201,1.7000000000000002
8082,2.0
13874,1.7599999999999998
15753,26.02
22174,18.200000000000006
10018,35.23999999999999
16437,0.6000000000000001
367,2.6
19820,4.6
17780,0.8
1488,9.4
4085,18.12
2559,3.4000000000000004
11230,1.0
11322,4.2
10423,12.0
4653,6.8
10752,1.5
20244,5.8000000000000025
9618,2.0
19286,3.2
16511,3.8
11008,7.0
6202,18.1
5916,6.3000000000000025
3031,1.2000000000000002
10016,2.2
576,12.2
7275,11.1
7738,1.6
21635,2.5
17052,3.0
8489,1.24
21213,6.2
22077,3.6000000000000005
11352,13.0
15864,4.6000000000000005
5460,19.6
12531,3.3000000000000003
17212,3.3000000000000003
2177,13.7
19970,1.1
8144,1.6
14378,1.4
12498,6.8000000000000025
18713,9.8
21547,11.2
18283,-0.2
1738,0.30000000000000004
5925,9.2
2545,4.5
13143,3.5
21501,14.4
16319,6.6
19617,4.0
17867,9.6
466,2.8200000000000003
13406,4.0
19714,4.2
817,0.30000000000000004
8180,17.0
11719,2.1
3282,8.600000000000001
18468,10.88
18864,1.6
6930,9.5
7212,17.5
8568,4.7
9209,-0.30000000000000004
14442,17.0
15618,1.7000000000000002
18682,6.0
19610,16.3
16982,3.5000000000000004
1632,2.0
21813,2.1
10959,4.1000000000000005
878,0.6000000000000001
21023,0.8
21521,1.1
12973,12.1
18153,9.3
8937,10.7
2796,16.5
9868,2.8000000000000003
18422,9.2
11786,21.1
72,23.26
1402,0.30000000000000004
8477,0.4
11687,18.82
5284,24.48
8898,11.6
4630,1.0
8522,6.7
17679,1.3
16620,3.6
8383,3.7
17527,2.3000000000000003
8486,2.2
22013,2.5
20061,6.9
6562,4.800000000000002
20899,0.9000000000000001
8709,13.2
14619,0.2
5325,6.8000000000000025
15778,3.3000000000000003
14313,4.7
18034,1.8
17171,3.2
14274,3.2
2946,3.6
15410,7.1000000000000005
15652,1.9
6689,0.5
16621,22.96
11018,1.0
19753,9.4
18367,0.9
11816,1.5
18161,3.5
13943,19.0
12431,2.6
19003,15.6
20375,33.76
7375,3.0
8546,2.7
14228,0.4
10507,4.2
12606,3.86
19624,1.5
7284,0.9
17189,5.6000000000000005
13976,4.18
16919,25.48
2725,3.7
7998,0.5
5572,1.3
9068,0.2
14700,4.4
20217,21.9
18083,15.2
10899,1.8
14986,20.28
21369,0.7000000000000001
14634,15.8
8200,2.0
14464,1.5
21202,14.78
15164,7.1
16989,18.700000000000006
9061,2.2
3958,11.0
19119,0.5
14691,5.1000000000000005
16169,19.8
19521,4.1000000000000005
2879,15.8
3699,5.9
5893,4.4
9363,2.8
3263,0.5
2754,6.7
12527,3.2
3847,1.0
13875,2.5
13734,27.74
6381,5.6000000000000005
10092,4.6000000000000005
1282,23.88000000000001
11412,3.5
10840,15.9
3784,1.6
11626,20.5
12304,7.2
14402,0.6000000000000001
3950,4.6000000000000005
1106,1.5
1158,14.9
7369,0.1
4863,4.4
14674,2.5
4884,6.9
20352,0.7000000000000001
7268,5.9
16818,10.400000000000002
2034,1.7000000000000002
17787,3.3000000000000003
11176,11.0
11160,1.2000000000000002
22243,38.12000000000001
11820,-1.4599999999999995
17499,15.8
6682,0.6000000000000001
5953,1.0
5687,2.5
4148,0.4
7163,10.1
3739,3.3000000000000003
963,1.3
1470,2.2
4189,13.2
18016,9.1
5135,1.2000000000000002
5151,1.3
5068,3.1
11152,0.5
16421,2.5
10853,1.8000000000000005
7806,18.96
5174,0.8
1731,9.8
11430,20.0
5621,6.3000000000000025
20627,17.3
18996,1.0
17914,2.9000000000000004
17556,31.72
6717,1.6
2712,1.2000000000000002
15297,8.3
20891,2.8000000000000003
3350,4.2
12038,1.2000000000000002
4159,1.5
13042,9.52
11792,14.44
16594,6.2
5671,3.6
3507,14.3
15159,1.9
3588,3.6
17114,1.2000000000000002
14717,19.5
15370,17.0
20860,7.6
4707,0.8
4572,0.1
1258,6.5
20492,3.1
13813,0.5
8195,0.9
