,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
713,-0.6605144897499535,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,3.188645640220109,-0.13150199174176422,0.2896056922780635,1.7312630454085713,0.3717242737086489,0,0,1,0,0,1,0,1,0
714,-0.9930732996041582,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,1.391898824409623,-1.0752667098707545,-0.6659111648317544,-0.8854301873139446,0.28027389395820407,1,1,0,1,0,1,1,1,0
715,-0.8186827041928066,-0.358457760843776,-0.2419553724533389,0.7279533423242508,-0.40580504998557293,1.391898824409623,-0.21729878429894514,-0.6659111648317544,-0.013199109739772646,-1.0914818022984687,1,0,1,1,0,0,0,0,0
716,-0.9322393709722915,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,0.8590319678343993,0.0059227547068695045,1,0,1,1,1,0,1,0,0
717,-0.4658459181279804,-0.358457760843776,-0.2419553724533389,0.3742477008616282,0.7373368252768759,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,0.8590319678343993,-2.0517107896781397,0,0,1,1,0,0,0,0,1
718,-0.9403505614565405,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,0,1,0,1,1,0,0,0,1
719,-0.6767368707184512,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,0.2896056922780635,0.8590319678343993,-1.3658329415498034,1,0,1,1,0,1,1,0,1
720,1.2861712264697824,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,1.2412466891731306,4.1116731207173345,1.7312630454085713,0.1430983243325368,0,0,0,1,0,1,0,0,1
721,-0.39690079901186415,-0.358457760843776,-0.2419553724533389,1.3343058705458894,0.7373368252768759,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,0.8590319678343993,-0.5885047136710221,1,0,1,1,0,0,1,0,1
722,0.2154940825489282,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,2.200639406497699,0.8590319678343993,-0.35987876429490995,1,0,0,1,0,1,0,0,0
723,-0.5226242515177221,-0.358457760843776,-0.2419553724533389,0.6268945876206443,0.7373368252768759,-0.4048479914008634,-0.8178763321992116,-0.6659111648317544,-0.8854301873139446,0.23454870408298165,0,0,1,1,0,0,0,0,1
724,0.9414456308892045,-0.358457760843776,-0.2419553724533389,2.9512459458035925,3.023620575801774,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,-0.8854301873139446,0.4631746534590938,1,0,0,0,0,0,0,1,0
725,0.1262709872221899,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,0.2896056922780635,-0.013199109739772646,0.8747013623360956,1,0,0,1,0,1,0,1,0
726,0.19521610633830538,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,1.2451225493878813,-0.013199109739772646,1.4234036408387647,1,0,0,1,1,0,0,0,1
727,0.29660598739141697,-0.358457760843776,-0.2419553724533389,1.3343058705458894,1.8804787005393249,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,-0.013199109739772646,0.691800602835206,1,0,1,1,0,0,0,0,1
728,-0.9484617519407897,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,1.1033273117122078,1,0,1,1,0,0,0,0,1
729,2.111079298717896,2.6121270517760213,1.9915912834364087,-0.18157545000820727,0.7373368252768759,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.7256802832966893,1,0,0,1,0,0,0,0,1
730,-0.4131231799803612,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,0.2896056922780635,-0.013199109739772646,0.600350223084761,1,1,0,1,0,1,1,0,1
731,-0.10489794157890331,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,0.2896056922780635,-0.013199109739772646,0.18882351420775922,0,1,0,0,1,0,1,1,0
732,-1.0863519901730205,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,1.7312630454085713,0.6460754129599835,0,0,1,1,0,0,1,0,1
733,0.2560500349701724,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,1.2451225493878813,-1.7576612648881167,0.3259990838334265,0,0,1,0,0,1,0,1,0
734,1.034724321458067,-0.358457760843776,-0.2419553724533389,2.4964815496373634,0.7373368252768759,1.391898824409623,-0.3030955768561261,0.2896056922780635,1.7312630454085713,-0.13125281491879778,0,0,1,1,0,0,0,0,1
735,-0.7740711565294379,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.8854301873139446,-1.960260409927695,1,0,1,1,1,0,0,0,0
736,-0.9525173471829133,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-0.8854301873139446,0.6460754129599835,1,0,0,1,1,0,0,0,1
737,-0.5550690134547174,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,-0.6659111648317544,-0.8854301873139446,0.23454870408298165,1,0,0,1,0,1,1,0,1
738,-0.01973044149429022,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,1.2451225493878813,-0.013199109739772646,0.691800602835206,0,0,1,0,0,1,1,1,0
739,-0.9403505614565405,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.013199109739772646,1.1947776914626527,0,0,1,0,1,0,0,1,0
740,1.9748112985825166,2.7570336280013774,-0.2419553724533389,0.5763652102688411,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-1.000031422548024,1,1,0,1,0,0,0,1,0
741,0.7954442021727254,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,2.5281985775308446,1.2451225493878813,-0.013199109739772646,-1.7316344605515828,0,0,1,1,0,1,0,1,0
742,0.36555110650753386,2.394767187437987,1.9915912834364087,-0.33316358206361696,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.560579210464432,0,1,1,1,0,0,0,0,0
743,-1.1836862759840074,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.9543062326728015,0,1,0,0,0,0,0,1,0
744,-0.7700155612873132,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,-0.013199109739772646,0.28027389395820407,0,0,1,1,0,1,0,0,0
745,0.5683308686137553,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,1.391898824409623,2.0134178221877588,0.2896056922780635,-0.8854301873139446,-0.6342299035462445,1,0,0,1,0,1,0,0,1
746,-0.5875137753917129,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,1.2451225493878813,-0.013199109739772646,-0.35987876429490995,1,1,0,1,1,0,0,0,0
747,-0.907905799519545,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.013199109739772646,-0.4513291440453548,0,1,1,1,0,1,1,1,0
748,-0.8470718708876781,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.013199109739772646,0.05164794458209193,0,0,0,1,0,1,0,0,1
749,0.23577205875955018,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,1.2451225493878813,-1.7576612648881167,-1.0914818022984687,0,0,1,1,0,1,0,0,1
750,-0.6645700849920784,-0.358457760843776,-0.2419553724533389,0.9806002290832668,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.40560395417013234,1,1,1,1,0,0,0,0,0
751,-1.1269079425942652,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,0.7222840627520217,0,0,1,1,0,0,0,0,1
752,-1.143130323562763,-0.358457760843776,-0.2419553724533389,-0.4510654625511578,-0.40580504998557293,-0.4048479914008634,-1.0180688481659672,-0.6659111648317544,0.8590319678343993,-0.679955093421467,0,0,1,1,0,0,1,0,0
753,4.052087181598662,2.4672204755506653,1.9915912834364087,0.6268945876206443,3.023620575801774,3.188645640220109,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.22270319466924263,0,0,1,0,0,0,1,1,0
754,2.510149870542942,2.6845803398886994,4.2251379393261566,0.2226595688062185,0.7373368252768759,1.391898824409623,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.0059227547068695045,1,0,1,1,0,0,0,0,0
755,-1.0174068710569049,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.8854301873139446,2.063556299091879,1,1,0,1,1,0,0,0,1
756,-0.9679286091029866,-0.322231116787437,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,0.8590319678343993,-0.5885047136710221,0,0,1,1,0,0,0,0,1
757,2.312236822727269,3.3728865769591403,4.2251379393261566,-0.2321048273600105,1.8804787005393249,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,2.109281488967101,0,0,1,1,0,0,0,0,0
758,-0.9525173471829138,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,0.8590319678343993,-0.8171306630471342,1,1,0,0,1,0,0,1,0
759,-1.106629966383643,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,0.1430983243325368,1,0,1,1,0,1,0,0,1
760,0.416651606558301,1.7426875944238855,-0.2419553724533389,0.12160081410261207,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.13125281491879778,0,0,0,1,0,0,0,0,1
761,1.5132845600287521,-0.322231116787437,-0.2419553724533389,3.2544222099144116,1.8804787005393249,-0.4048479914008634,-0.3030955768561261,0.2896056922780635,0.8590319678343993,-0.1769780047940202,0,0,1,1,0,0,0,0,1
762,-0.6564588945078287,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,0.2896056922780635,0.8590319678343993,1.1947776914626527,0,0,0,0,1,0,0,0,0
763,-0.21845460835838867,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.6406691412728641,1.2451225493878813,-0.013199109739772646,-1.9145352200524726,0,0,1,1,0,1,1,0,0
764,-1.0782407996887717,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7892774013468181,-0.6659111648317544,0.8590319678343993,-0.1769780047940202,0,0,1,1,1,0,0,0,1
765,-1.0417404425096517,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,1.7312630454085713,0.18882351420775922,1,0,0,1,1,0,0,0,0
766,0.5642752733716307,-0.358457760843776,-0.2419553724533389,2.799657813748183,0.7373368252768759,1.391898824409623,0.38327876360132135,-0.6659111648317544,-0.8854301873139446,-0.5427795237957996,0,0,0,1,0,0,0,0,0
767,2.4777051086059463,3.2642066447901232,1.9915912834364087,-0.4342223367672234,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,1.9721059193414339,1,0,1,1,0,0,0,0,0
768,-0.25495496553750796,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,0.2896056922780635,-0.8854301873139446,-0.7256802832966893,1,0,0,0,0,1,0,0,0
769,-1.1755750854997586,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,-1.7576612648881167,-1.228657371924136,0,1,0,1,0,0,0,0,1
770,-0.250899370295384,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,0.2896056922780635,-0.013199109739772646,-0.13125281491879778,1,1,0,1,0,1,0,0,1
771,1.0712246786371873,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,1.391898824409623,1.0696531040587687,2.200639406497699,1.7312630454085713,0.05164794458209193,0,0,1,1,0,1,0,0,0
772,0.849789178417192,2.6845803398886994,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.13125281491879778,1,0,1,1,0,0,0,0,1
773,-0.5712913944232151,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-0.013199109739772646,0.600350223084761,0,0,1,1,0,1,1,0,1
774,-0.19006544166351697,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,1.8804787005393249,1.391898824409623,-1.0752667098707545,0.2896056922780635,-0.013199109739772646,-0.26842838454446505,0,0,0,1,0,0,0,0,1
775,-1.045796037751776,-0.358457760843776,-0.2419553724533389,-0.13104607265640406,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,1.33195326108832,1,1,0,1,0,0,0,0,1
776,-0.3604004418327443,-0.358457760843776,-0.2419553724533389,-0.0299873179527976,0.7373368252768759,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,-0.8854301873139446,-0.35987876429490995,0,0,1,0,0,0,0,0,1
777,-0.6118473468444597,-0.358457760843776,-0.2419553724533389,0.323718323509825,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,0.8590319678343993,-0.22270319466924263,0,0,1,0,0,0,0,1,0
778,-0.7294596088660689,-0.358457760843776,-0.2419553724533389,0.12160081410261207,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,0.2896056922780635,-0.8854301873139446,-0.9085810427975791,0,1,0,1,0,0,0,0,1
779,0.6332203924877471,-0.358457760843776,-0.2419553724533389,2.799657813748183,1.8804787005393249,-0.4048479914008634,-1.1610635024279354,-0.6659111648317544,-0.8854301873139446,1.0576021218369853,0,1,0,0,0,0,0,1,0
780,-0.34417806086424596,-0.358457760843776,-0.2419553724533389,2.142775908174741,-0.40580504998557293,1.391898824409623,-0.13150199174176422,-0.6659111648317544,-0.013199109739772646,-1.228657371924136,1,0,1,1,0,0,0,0,0
781,-0.5469578229704685,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,0.2896056922780635,0.8590319678343993,0.41744946358387136,0,0,1,0,1,0,0,1,0
782,0.7751662259621028,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,2.2708081998593017,1.2451225493878813,1.7312630454085713,0.4631746534590938,0,0,1,1,0,1,0,0,1
783,-0.7294596088660689,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-1.7576612648881167,-0.1769780047940202,0,0,1,1,0,1,0,0,1
784,-0.6321253230550823,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-0.8854301873139446,-1.5944588909259154,0,0,1,1,1,0,1,0,0
785,-0.9241281804880427,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,-1.228657371924136,0,0,0,1,0,0,0,0,1
786,-0.7700155612873133,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,-0.8854301873139446,0.4631746534590938,1,0,1,1,0,0,0,0,0
787,-0.5753469896653399,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.12588838592977855,0.2896056922780635,-0.8854301873139446,-0.13125281491879778,1,1,0,0,1,0,0,1,0
788,-0.5602061007614085,0.8007948489590718,-0.2419553724533389,0.35740457507769385,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.8747013623360956,0,0,1,0,0,0,0,1,0
789,-0.47801270385435346,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,0.2896056922780635,-1.7576612648881167,-1.4115581314250258,1,0,1,1,1,0,0,0,0
790,-0.8795166328246737,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-0.013199109739772646,1.9263807294662114,0,1,0,1,0,0,0,0,1
791,1.435417131379963,2.7570336280013774,-0.2419553724533389,-0.08051669530460083,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.2862280712130976,1,1,0,0,0,0,0,0,1
792,-0.6199585373287088,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,0.8590319678343993,0.3259990838334265,0,1,0,1,0,1,0,0,1
793,0.6007756305507508,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.1850114073021207,3.156156263607517,-0.8854301873139446,-0.13125281491879778,1,0,1,1,0,1,1,0,1
794,-0.7943491327400604,-0.358457760843776,-0.2419553724533389,0.47530645556523465,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,0.691800602835206,1,0,0,1,0,0,0,0,1
795,-0.8308494899191802,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,-0.9543062326728015,1,0,0,1,0,0,0,0,0
796,0.1911605110961806,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,0.2896056922780635,-0.013199109739772646,0.9661517420865405,1,0,0,1,0,1,1,0,1
797,-0.4131231799803619,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,0.2896056922780635,-1.7576612648881167,-2.0517107896781397,1,0,1,1,0,1,1,0,0
798,-0.872757307421133,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,-0.8854301873139446,-0.4513291440453548,0,0,1,1,0,0,1,0,0
799,-1.0863519901730205,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,1.7312630454085713,-0.5885047136710221,0,1,0,1,0,0,0,0,1
800,0.15871574915918713,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,2.200639406497699,-0.8854301873139446,-1.4115581314250258,0,0,1,1,0,1,0,0,0
801,0.1627713444013079,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,1.2451225493878813,0.8590319678343993,0.3259990838334265,1,0,1,1,0,1,1,0,0
802,-0.2792885369902543,-0.358457760843776,-0.2419553724533389,2.1933052855265442,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,-0.26842838454446505,0,1,0,1,0,0,0,1,0
803,0.08571503480094483,-0.358457760843776,-0.2419553724533389,2.799657813748183,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,-0.8854301873139446,2.65798376746977,1,0,1,1,0,0,0,0,1
804,0.17088253488555863,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-0.013199109739772646,-1.7316344605515828,0,0,1,1,1,0,0,1,0
805,0.6048312257928773,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.957182540316749,1.2451225493878813,-0.013199109739772646,-0.6342299035462445,1,1,0,1,0,1,0,1,0
806,-1.1025743711415186,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,0.05164794458209193,1,0,1,1,1,0,0,0,1
807,-0.12517591778952514,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,0.2896056922780635,0.8590319678343993,-0.49705433392057724,0,0,1,0,0,1,1,1,0
808,-0.5996805611180864,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,0.2896056922780635,-0.013199109739772646,-0.7256802832966893,0,0,1,1,0,0,0,0,1
809,-0.8430162756455534,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,1.1947776914626527,1,0,1,1,0,1,0,0,1
810,-0.6848480612027008,-0.358457760843776,-0.2419553724533389,0.6774239649724475,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,-1.4572833213002483,1,0,0,1,0,0,0,0,0
811,-0.8511274661298027,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-0.8178763321992116,0.2896056922780635,1.7312630454085713,0.5546250332095386,0,0,0,1,0,0,0,0,1
812,-0.08461996536828337,-0.358457760843776,-0.2419553724533389,1.5869527573049056,0.7373368252768759,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,0.8590319678343993,0.0059227547068695045,1,1,0,1,0,0,0,0,0
813,0.23577205875954962,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.5844338594018543,1.2451225493878813,-0.013199109739772646,1.6977547800900994,0,0,1,1,0,1,0,0,1
814,-0.6686256802342015,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,-0.8854301873139446,-0.1769780047940202,1,1,0,1,1,0,0,0,1
815,-1.0214624662990293,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,-0.013199109739772646,-1.5487337010506932,1,0,1,1,0,0,1,0,1
816,-0.5429022277283447,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,0.2896056922780635,-1.7576612648881167,1.4691288307139871,0,1,0,1,1,0,0,0,1
817,-0.8308494899191801,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,1.5148540205892096,1,0,0,1,1,0,0,0,1
818,-0.48612389433860204,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,1.2451225493878813,-0.013199109739772646,-0.039802435168352926,1,0,0,1,0,1,0,0,1
819,-0.4901794895807264,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.013199109739772646,1.0576021218369853,1,0,0,1,0,1,1,0,1
820,-0.4009563942539885,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.8854301873139446,0.5546250332095386,0,1,0,1,0,1,1,0,1
821,0.2154940825489282,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,2.200639406497699,0.8590319678343993,0.9661517420865405,1,0,1,1,0,1,0,1,0
822,-0.72134841838182,-0.358457760843776,-0.2419553724533389,0.4247770782134314,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,-0.26842838454446505,1,1,0,1,0,0,1,0,1
823,-0.6605144897499534,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,-0.6659111648317544,-1.7576612648881167,1.0118769319617629,1,0,1,1,1,0,0,0,1
824,0.37366229699178116,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,1.2451225493878813,-1.7576612648881167,-0.1769780047940202,1,0,1,0,1,0,0,1,0
825,-0.3563448465906201,-0.358457760843776,-0.2419553724533389,0.5763652102688411,0.7373368252768759,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,0.7832509825856508,1,0,1,1,0,0,0,0,1
826,0.35743991602328573,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,1.2451225493878813,-0.013199109739772646,-0.9543062326728015,0,1,0,1,0,1,0,0,1
827,-0.24278817981113515,-0.358457760843776,-0.2419553724533389,0.8795414743796605,-0.40580504998557293,1.391898824409623,-0.13150199174176422,-0.6659111648317544,-0.013199109739772646,0.9204265522113181,0,1,0,1,0,0,0,0,1
828,-0.007563655767916842,-0.358457760843776,-0.2419553724533389,1.0816589837868733,0.7373368252768759,-0.4048479914008634,-1.1610635024279354,0.2896056922780635,0.8590319678343993,-0.679955093421467,1,0,1,1,0,0,0,0,1
829,-0.9687397281514116,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.013199109739772646,1.1033273117122078,0,0,1,1,0,1,0,0,0
830,2.927065061433335,3.698926373466191,6.458684595215903,0.323718323509825,0.7373368252768759,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.49705433392057724,0,1,0,1,0,0,0,0,0
831,-0.5429022277283443,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,1.2451225493878813,-0.013199109739772646,-0.039802435168352926,0,0,1,1,0,1,1,0,1
